"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,164,251,165,151.45,200.55,0.9,""
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,233,355,234,218,267,0.9,""
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,415,643,427,378.45,482,0.9,""
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,319,505,328.5,287,387.65,0.9,""
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,48,348,59,19,99.55,0.9,""
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,164,251,169,133.9,212,0.9,""
"Puerto Rico",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,233,355,233,191,275.1,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,415,643,416,404.45,460.75,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,319,505,320,301.9,380,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,48,348,49,11.25,105.55,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,164,251,167,125.8,259.75,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,233,355,237.5,197.45,366.5,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,415,643,429,397,466.55,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,319,505,324.5,305,349,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,48,348,48,48,59,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,164,251,164.5,145.45,193,0.9,""
"Puerto Rico",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,233,355,245,137.45,359.65,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,311,315,313,311,339,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,263,283,265,256,297.55,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,346,346,348,338,386,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,238,243,241,233,289.6,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,177,212,185,160,284.25,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,311,315,328.5,291.45,373.1,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,263,283,287.5,245,345.55,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,346,346,375,315.45,450.2,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,238,243,294.5,185.35,418.2,0.9,""
"Puerto Rico",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,177,212,270.5,42.9,556.4,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,311,315,311,305.45,363,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,263,283,265,254.8,349.3,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,346,346,349,338.45,428.55,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,238,243,243.5,219.45,359.55,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,177,212,182.5,161.45,300.949999999999,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,311,315,311,311,311,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,263,283,263,263,263,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,346,346,346,346,346,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,238,243,238,238,238,0.9,""
"Puerto Rico",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,177,212,177,177,205,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,186,212,186,186,203.1,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,189,194,189,187.45,212,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,231,274,231,229,256.1,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,182,187,186,174.35,238.2,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,178,185,182.5,159.45,264.1,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,186,212,136,29.45,208.55,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,189,194,140,30,213,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,231,274,181.5,60.25,262.55,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,182,187,150,21.25,226.1,0.9,""
"Puerto Rico",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,178,185,161.5,40.45,261.4,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,186,212,186,176.9,228,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,189,194,189,183,243.55,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,231,274,233,220,305.55,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,182,187,183,155.9,254.65,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,178,185,185,149.45,287.3,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,186,212,186,186,186,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,189,194,189,189,189,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,231,274,231,231,231,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,182,187,182,182,198.55,0.9,""
"Puerto Rico",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,178,185,178,178,197.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,138,138,138,137,157,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,199,210,199,197.45,217.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,171,202,171,170,200,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,157,174,157.5,153,201.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,240,255,243,220.9,307.5,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,138,138,97,0,164.1,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,199,210,149.5,37.15,226.1,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,171,202,134,14,207.65,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,157,174,110,4.9,220.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,240,255,226.5,80.35,360.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,138,138,138,135.35,178,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,199,210,199,190.45,233.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,171,202,171,162.25,227.55,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,157,174,158,148.35,205.1,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,240,255,242,225.9,343.1,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,138,138,138,138,138,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,199,210,199,199,199,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,171,202,171,171,171,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,157,174,157,157,174,0.9,""
"Puerto Rico",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,240,255,240,240,266,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,6,6,6,6,7,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,10,10,10,10,12,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,28,28,28,27,31,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,23,29,23,22,27,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,39,65,40,35,47.55,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,6,6,6,6,6,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,10,10,10,10,11,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,28,28,28,28,31,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,23,29,23,22,27,0.9,""
"Rhode Island",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,39,65,40,35,46,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,6,6,6,6,6,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,10,10,10,10,10,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,28,28,28,28,28,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,23,29,23,23,23,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,39,65,39,39,39,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,6,6,6,6,6,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,10,10,10,10,10,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,28,28,28,28,28,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,23,29,23,23,23,0.9,""
"Rhode Island",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,39,65,39,39,39,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,107,107,109,106,118,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,113,114,115,111,123.55,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,173,173,178,170.45,190,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,193,202,198,188,220.55,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,170,180,178,155.45,220,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,107,107,107,104,113,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,113,114,114,109,122,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,173,173,176,165,189.55,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,193,202,198,176.45,224.55,0.9,""
"Rhode Island",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,170,180,194,124.9,255.65,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,107,107,107,107,107,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,113,114,113,113,113,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,173,173,173,173,173,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,193,202,193,193,193,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,170,180,170,170,170,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,107,107,107,107,107,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,113,114,113,113,113,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,173,173,173,173,173,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,193,202,193,193,193,0.9,""
"Rhode Island",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,170,180,170,170,170,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,107,107,107,107,112.55,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,65,79,65,65,70,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,57,68,57,57,63,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,28,43,28,28,35,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,17,26,17,15,27,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,107,107,107,107,114,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,65,79,65,65,71,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,57,68,57,57,65,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,28,43,28,25.45,38,0.9,""
"Rhode Island",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,17,26,20,12,29,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,107,107,107,107,107,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,65,79,65,65,65,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,57,68,57,57,57,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,28,43,28,28,28,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,17,26,17,17,17,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,107,107,107,107,107,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,65,79,65,65,65,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,57,68,57,57,57,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,28,43,28,28,28,0.9,""
"Rhode Island",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,17,26,17,17,17,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,26,26,26,26,28.55,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,25,25,25,25,30,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,22,22,22,22,26.55,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,17,17,17,17,23,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,4,4,4,4,13,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,26,26,26,26,31.55,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,25,25,25,25,29,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,22,22,22,22,27,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,17,17,17,17,22.55,0.9,""
"Rhode Island",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,4,4,4,2,12,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,26,26,26,26,26,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,25,25,25,25,25,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,22,22,22,22,22,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,17,17,17,17,17,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,4,4,4,4,4,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,26,26,26,26,26,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,25,25,25,25,25,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,22,22,22,22,22,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,17,17,17,17,17,0.9,""
"Rhode Island",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,4,4,4,4,4,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,8,8,8,8,8,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,3,3,3,3,3,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,2,2,2,2,4,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,2,2,2,2,5,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,8,8,8,8,8,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,3,3,3,3,3,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,2,5,0.9,""
"Rhode Island",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,2,2,2,2,6,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,8,8,8,8,8,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,3,3,3,3,3,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,8,8,8,8,8,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,3,3,3,3,3,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,2,2,2,2,2,0.9,""
"Rhode Island",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,2,2,2,2,2,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,18,18,18,18,25,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,40,40,40,40,51,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,77,80,77,77,90.55,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,156,160,156,146.9,176,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,309,327,309,294.45,338,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,18,18,18,18,18,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,40,40,40,40,40,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,77,80,77,77,77,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,156,160,156,149,165,0.9,""
"South Carolina",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,309,327,309,299,323,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,18,18,18,18,28.6499999999999,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,40,40,40,40,46,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,77,80,77,74,87.55,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,156,160,156,153.45,180,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,309,327,309,300,328.2,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,18,18,18,18,18,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,40,40,40,38,51.55,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,77,80,77,77,77,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,156,160,156,151,162,0.9,""
"South Carolina",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,309,327,309,301,322,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,591,642,591.5,588,628.2,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,823,833,826,822.45,883.55,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,1259,1287,1271,1255,1340,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,1194,1241,1208.5,1167.25,1316.65,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,686,690,714,593.9,973.65,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,591,642,591,591,616.55,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,823,833,823,815,848,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,1259,1287,1267.5,1247.45,1297,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,1194,1241,1203.5,1172.9,1247.3,0.9,""
"South Carolina",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,686,690,691,551,830.2,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,591,642,591,591,611,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,823,833,823,820.45,842.1,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,1259,1287,1259,1253,1279,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,1194,1241,1194,1190.35,1224.65,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,686,690,686,677.45,731.55,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,591,642,591,591,609,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,823,833,823,823,824.55,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,1259,1287,1259,1259,1270,0.9,""
