"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"South Carolina",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,442,446,442,432,450,0.9,""
"South Carolina",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,407,408,407,397,417,0.9,""
"South Carolina",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,266,269,266,254,273,0.9,""
"South Carolina",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,181,188,181,171,189,0.9,""
"South Carolina",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,129,137,130,122.45,139,0.9,""
"South Carolina",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,135,137,146,139,158,0.9,"NA/NaN function evaluation"
"South Carolina",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,80,80,89,83,100,0.9,"NA/NaN function evaluation"
"South Carolina",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,43,43,50,45,58,0.9,"NA/NaN function evaluation"
"South Carolina",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,34,34,43,37,52,0.9,"NA/NaN function evaluation"
"South Carolina",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,25,33,39,29,58,0.9,"NA/NaN function evaluation"
"South Carolina",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,135,137,136,135,138,0.9,""
"South Carolina",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,80,80,81,80,83,0.9,""
"South Carolina",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,43,43,44,43,46,0.9,""
"South Carolina",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,34,34,35,34,39,0.9,""
"South Carolina",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,25,33,28,25.45,33,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,135,137,135,135,162,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,80,80,80,80,106.55,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,43,43,43,42.45,80,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,34,34,35,32,81.55,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,25,33,28,19,120.15,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,135,137,135,135,135,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,80,80,80,80,80,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,43,43,43,43,43,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,34,34,34,34,34,0.9,""
"South Carolina",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,25,33,25,25,25,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,135,137,135,134,135,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,80,80,80,79,80,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,43,43,43,42,43,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,34,34,34,33,34,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,25,33,26,25,33,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,135,137,135,134,135,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,80,80,80,79,80,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,43,43,43,42,43,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,34,34,34,33,34,0.9,""
"South Carolina",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,25,33,26,25,33,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,135,137,135,130.45,143.55,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,80,80,80,79,102.55,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,43,43,43,27,64.6499999999999,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,34,34,34,22.45,67.1,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,25,33,28,3,79,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,135,137,135,130,139,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,80,80,80,75.45,84,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,43,43,43,40,45,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,34,34,34,31,38,0.9,""
"South Carolina",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,25,33,25,22,30,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,16,16,16,16,18,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,13,13,13,13,15,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,15,15,16,14,18,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,17,17,19,17,22,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,18,18,22,19,28,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,16,16,16,16,17,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,13,13,13,13,14,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,15,15,15,15,17,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,17,17,18,17,20,0.9,""
"South Carolina",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,18,18,21,19,25,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,16,16,16,16,36.1,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,13,13,13,11.9,43.55,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,15,15,15,15,46.55,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,17,17,19,16,84.55,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,18,18,23.5,5.34999999999999,87,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,15,15,15,15,15,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,17,17,17,17,17,0.9,""
"South Carolina",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,18,18,18,18,18,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,15,15,15,15,15,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,17,17,17,17,17,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,18,18,19,18,24.55,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,15,15,15,15,15,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,17,17,17,17,17,0.9,""
"South Carolina",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,18,18,19,18,22.55,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,16,16,16,16,28,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,13,13,13,13,27.55,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,15,15,15,0,27.55,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,17,17,17,2,50.1999999999999,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,18,18,20,2.9,68.1999999999999,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,15,15,15,14,15,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,17,17,17,17,18.55,0.9,""
"South Carolina",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,18,18,18,15,21,0.9,""
"South Dakota",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,5,5,5,5,6,0.9,"NA/NaN function evaluation"
"South Dakota",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,1,1,1,1,2,0.9,"NA/NaN function evaluation"
"South Dakota",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,8,8,8,7,10,0.9,"NA/NaN function evaluation"
"South Dakota",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,13,14,13,11,15,0.9,"NA/NaN function evaluation"
"South Dakota",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,32,33,33,27,38.55,0.9,"NA/NaN function evaluation"
"South Dakota",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,5,5,5,5,6,0.9,""
"South Dakota",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,1,1,1,1,2,0.9,""
"South Dakota",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,8,8,8,7,9,0.9,""
"South Dakota",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,13,14,13,11,15,0.9,""
"South Dakota",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,32,33,33,26.45,39,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,5,5,5,5,5.54999999999998,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,1,1,1,1,3,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,8,8,8,8,10,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,13,14,13,13,15,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,32,33,32,31,37,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,5,5,5,5,6,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,1,1,1,1,2,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,8,8,8,8,9,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,13,14,13,13,15,0.9,""
"South Dakota",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,32,33,32,30,37,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,0,0,0,0,0,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,5,5,5,4,6,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,8,8,8,6,9,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,13,14,13,10,15,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,32,33,32,27,39,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,0,0,0,0,0,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,5,5,5,4,6,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,8,8,8,6,9.54999999999998,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,13,14,13,10,15,0.9,""
"South Dakota",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,32,33,32,27,38,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,0,0,0,0,0,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,5,5,5,5,5,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,8,8,8,8,8,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,13,14,13,13,13,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,32,33,32,30.45,35,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,0,0,0,0,0,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,5,5,5,5,5,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,8,8,8,8,8,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,13,14,13,13,13,0.9,""
"South Dakota",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,32,33,32,30,36,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,53,55,53,51,55,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,80,88,80,76,83,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,139,139,138,129,144.55,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,197,207,195.5,179,207,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,170,183,185,167,203,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,53,55,53,51,55,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,80,88,80,76,84,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,139,139,138.5,131.45,144,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,197,207,196,180.45,207.55,0.9,""
"South Dakota",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,170,183,184,165,204,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,53,55,53,53,54,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,80,88,80,80,81,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,139,139,139,139,141.55,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,197,207,197,197,201,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,170,183,170,169,179.55,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,53,55,55,53,60,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,80,88,80,80,84,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,139,139,140,138,145,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,197,207,201,194,210.1,0.9,""
"South Dakota",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,170,183,176,150,201,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,47,50,47,45,50,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,80,88,80,76,84,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,139,139,139,130,146,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,197,207,194,179,206,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,170,183,172,153,187,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,47,50,47,45,49,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,80,88,80,76,84.55,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,139,139,139,131.45,144.55,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,197,207,193,176,206,0.9,""
"South Dakota",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,170,183,171,153,189,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,47,50,47,47,47,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,80,88,80,80,80,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,139,139,139,139,139,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,197,207,197,197,197,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,170,183,170,168,174,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,47,50,47,47,47,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,80,88,80,80,80,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,139,139,139,138,139,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,197,207,197,195,198,0.9,""
"South Dakota",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,170,183,172,157.45,185.55,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,89,89,89,87,92,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,53,59,53,50,56,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,26,26,26,24,28.55,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,14,16,14,11,16.55,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,11,11,12,9,16,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,89,89,89,87,92.55,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,53,59,53,51,56,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,26,26,26,24,28,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,14,16,14,11,17,0.9,""
"South Dakota",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,11,11,12,9,16,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,89,89,89,89,90.55,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,53,59,53,53,56,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,26,26,26,26,32,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,14,16,14,14,19,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,11,11,11,9.45,21,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,89,89,89,89,94,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,53,59,53,53,57,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,26,26,26,26,29,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,14,16,14,14,18,0.9,""
"South Dakota",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,11,11,11,9,17,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,89,89,89,87,93,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,53,59,53,51,56,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,26,26,26,24,28,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,14,16,14,11.45,17,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,11,11,11.5,8,15,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,89,89,89,87,92,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,53,59,53,51,56,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,26,26,26,24,28,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,14,16,14,11,16,0.9,""
"South Dakota",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,11,11,12,8,15,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,89,89,89,89,89,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,53,59,53,53,54.55,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,26,26,26,26,30,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,14,16,14,14,21,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,11,11,11,7,23.55,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,89,89,89,89,94,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,53,59,53,53,58,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,26,26,26,26,30,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,14,16,14,14,18,0.9,""
"South Dakota",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,11,11,11,9,16,0.9,""
"South Dakota",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,11,11,11,10,12,0.9,"NA/NaN function evaluation"
"South Dakota",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,7,8,7,6,8,0.9,"NA/NaN function evaluation"
"South Dakota",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,7,7,7,6,8,0.9,"NA/NaN function evaluation"
"South Dakota",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,10,10,10,8,12,0.9,"NA/NaN function evaluation"
"South Dakota",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,8,8,9,6,12,0.9,"NA/NaN function evaluation"
"South Dakota",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,11,11,11,10,12,0.9,""
"South Dakota",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,7,8,7,6,8,0.9,""
"South Dakota",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,7,7,7,6,8,0.9,""
"South Dakota",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,10,10,10,8,12,0.9,""
"South Dakota",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,8,8,9,7,12,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,11,11,11,11,13,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,7,8,7,7,10,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,7,7,7,7,10,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,10,10,10,10,16,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,8,8,8,6,19,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,11,11,11,11,12,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,7,8,7,7,7,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,7,7,7,7,8,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,10,10,10,10,13,0.9,""
"South Dakota",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,8,8,8,5.45,12,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,11,11,11,10,12,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,7,8,7,6,8,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,7,7,7,6,9,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,10,10,10,8,12,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,8,8,9,5,12,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,11,11,11,10,12,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,7,8,7,6,8,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,7,7,7,6,8,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,10,10,10,8,12,0.9,""
"South Dakota",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,8,8,8,5.45,11,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,11,11,11,11,11,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,7,8,7,7,8.54999999999998,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,7,7,7,7,12,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,10,10,10,10,17,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,8,8,8,5,21,0.9,""
